Path,CBO,DIT,WMC,LOC,LCOM,Buggy
preflight/src/main/java/org/apache/pdfbox/preflight/exception/ValidationException.java-2.0.31,0,0,0,364,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/font/CIDType0FontValidator.java-2.0.31,5,3,3,2084,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/font/CIDType2FontValidator.java-2.0.31,5,3,3,5,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/TrueTypeFontValidator.java-2.0.31,10,2,9,22,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/Type0FontValidator.java-2.0.31,19,1,41,27,0.35,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/Type1FontValidator.java-2.0.31,12,2,11,32,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/Type3FontValidator.java-2.0.31,22,1,46,38,0.296,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/container/CIDType0Container.java-2.0.31,1,1,2,48,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/container/CIDType2Container.java-2.0.31,1,1,2,52,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/container/TrueTypeContainer.java-2.0.31,1,1,3,63,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/container/Type0Container.java-2.0.31,1,1,7,69,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/container/Type1Container.java-2.0.31,1,1,3,71,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/container/Type3Container.java-2.0.31,1,1,2,76,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/descriptor/CIDType0DescriptorHelper.java-2.0.31,14,1,12,115,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/descriptor/CIDType2DescriptorHelper.java-2.0.31,13,1,10,122,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/descriptor/TrueTypeDescriptorHelper.java-2.0.31,12,1,10,131,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/descriptor/Type1DescriptorHelper.java-2.0.31,11,1,13,144,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/util/FontMetaDataValidation.java-2.0.31,0,0,0,435,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/font/util/GlyphDetail.java-2.0.31,1,0,5,2243,0.333,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/util/GlyphException.java-2.0.31,0,0,1,25,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/font/util/PreflightType3Stream.java-2.0.31,6,2,3,178,1.6,1
preflight/src/main/java/org/apache/pdfbox/preflight/graphic/ColorSpaceHelper.java-2.0.31,0,1,1,201,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/graphic/ColorSpaceHelperFactory.java-2.0.31,6,0,3,377,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/graphic/ColorSpaces.java-2.0.31,0,0,0,385,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/graphic/DeviceColorSpaceHelper.java-2.0.31,6,1,7,409,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/graphic/ICCProfileWrapper.java-2.0.31,10,0,15,479,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/graphic/NoPatternColorSpaceHelper.java-2.0.31,4,1,2,2289,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/graphic/StandardColorSpaceHelper.java-2.0.31,20,0,75,7,0.5,1
preflight/src/main/java/org/apache/pdfbox/preflight/metadata/PDFAIdentificationValidation.java-2.0.31,0,0,0,10,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/metadata/RDFAboutAttributeConcordanceValidation.java-2.0.31,3,0,7,17,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/metadata/SynchronizedMetaDataValidation.java-2.0.31,1,0,3,25,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/metadata/UniquePropertiesValidation.java-2.0.31,0,0,0,35,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/metadata/XpacketParsingException.java-2.0.31,1,0,1,38,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/parser/PreflightParser.java-2.0.31,29,3,116,41,0.891,1
preflight/src/main/java/org/apache/pdfbox/preflight/parser/XmlResultParser.java-2.0.31,0,0,0,41,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/process/AbstractProcess.java-2.0.31,2,0,1,76,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/process/AcroFormValidationProcess.java-2.0.31,14,1,13,77,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/process/BookmarkValidationProcess.java-2.0.31,14,1,46,83,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/process/CatalogValidationProcess.java-2.0.31,14,1,25,86,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/process/EmptyValidationProcess.java-2.0.31,1,0,1,103,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/process/FileSpecificationValidationProcess.java-2.0.31,8,1,5,109,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/process/MetadataValidationProcess.java-2.0.31,18,1,29,110,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/process/PageTreeValidationProcess.java-2.0.31,9,1,6,116,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/process/StreamValidationProcess.java-2.0.31,15,1,35,155,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/process/TrailerValidationProcess.java-2.0.31,14,1,63,175,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/process/ValidationProcess.java-2.0.31,1,1,1,203,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/process/XRefValidationProcess.java-2.0.31,5,1,3,214,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/process/reflect/ActionsValidationProcess.java-2.0.31,8,1,4,230,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/process/reflect/AnnotationValidationProcess.java-2.0.31,8,1,4,2546,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/process/reflect/DestinationValidationProcess.java-2.0.31,12,1,14,5,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/process/reflect/ExtGStateValidationProcess.java-2.0.31,14,1,37,11,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/process/reflect/FontValidationProcess.java-2.0.31,11,1,15,30,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/process/reflect/GraphicObjectPageValidationProcess.java-2.0.31,8,1,10,47,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/process/reflect/ResourcesValidationProcess.java-2.0.31,16,1,20,52,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/process/reflect/ShadingPatternValidationProcess.java-2.0.31,12,1,7,59,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/process/reflect/SinglePageValidationProcess.java-2.0.31,22,1,24,62,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/process/reflect/TilingPatternValidationProcess.java-2.0.31,11,1,8,65,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/utils/ByteArrayDataSource.java-2.0.31,0,0,0,71,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/utils/COSUtils.java-2.0.31,9,0,24,76,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/utils/ContextHelper.java-2.0.31,0,0,1,88,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/utils/FilterHelper.java-2.0.31,0,0,1,95,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/utils/RenderingIntents.java-2.0.31,0,0,1,110,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/xobject/AbstractXObjValidator.java-2.0.31,8,0,13,146,0.333,1
preflight/src/main/java/org/apache/pdfbox/preflight/xobject/XObjFormValidator.java-2.0.31,13,1,19,192,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/xobject/XObjImageValidator.java-2.0.31,13,1,26,245,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/xobject/XObjPostscriptValidator.java-2.0.31,2,1,2,468,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/xobject/XObjectValidator.java-2.0.31,0,1,1,535,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/printing/Orientation.java-2.0.31,0,0,0,2,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/printing/PDFPageable.java-2.0.31,2,0,7,12,0.889,1
pdfbox/src/main/java/org/apache/pdfbox/printing/PDFPrintable.java-2.0.31,6,0,14,42,0.929,1
pdfbox/src/main/java/org/apache/pdfbox/printing/Scaling.java-2.0.31,0,0,0,44,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/rendering/CIDType0Glyph2D.java-2.0.31,2,0,2,55,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/rendering/Glyph2D.java-2.0.31,0,1,2,64,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/rendering/GroupGraphics.java-2.0.31,0,0,26,70,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/rendering/ImageType.java-2.0.31,0,0,1,99,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/rendering/PDFRenderer.java-2.0.31,15,0,27,103,0.932,1
pdfbox/src/main/java/org/apache/pdfbox/rendering/PageDrawer.java-2.0.31,41,2,132,153,0.982,1
pdfbox/src/main/java/org/apache/pdfbox/rendering/PageDrawerParameters.java-2.0.31,3,0,5,210,1.0,1
pdfbox/src/main/java/org/apache/pdfbox/rendering/RenderDestination.java-2.0.31,0,0,0,585,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/rendering/SoftMask.java-2.0.31,1,0,1,1327,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/rendering/TTFGlyph2D.java-2.0.31,8,0,8,3138,0.905,1
pdfbox/src/main/java/org/apache/pdfbox/rendering/TilingPaint.java-2.0.31,2,0,2,3,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/rendering/TilingPaintFactory.java-2.0.31,1,0,1,3,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/rendering/Type1Glyph2D.java-2.0.31,2,0,2,3,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/text/LegacyPDFStreamEngine.java-2.0.31,31,1,17,11,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/text/PDFMarkedContentExtractor.java-2.0.31,5,2,26,13,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/text/PDFTextStripper.java-2.0.31,9,2,153,14,0.971,1
pdfbox/src/main/java/org/apache/pdfbox/text/PDFTextStripperByArea.java-2.0.31,2,3,10,15,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/text/TextPosition.java-2.0.31,3,0,83,16,0.928,1
pdfbox/src/main/java/org/apache/pdfbox/text/TextPositionComparator.java-2.0.31,1,0,8,17,0.0,0
tools/src/main/java/org/apache/pdfbox/tools/DecompressObjectstreams.java-2.0.31,0,0,2,62,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/Decrypt.java-2.0.31,2,0,7,78,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/Encrypt.java-2.0.31,0,0,2,79,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/ExportFDF.java-2.0.31,2,0,6,183,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/ExportXFDF.java-2.0.31,2,0,6,229,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/ExtractImages.java-2.0.31,0,0,2,260,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/ExtractText.java-2.0.31,4,0,3,263,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/ExtractXMP.java-2.0.31,0,0,2,510,0.0,0
tools/src/main/java/org/apache/pdfbox/tools/ImageToPDF.java-2.0.31,1,0,8,790,0.9,1
tools/src/main/java/org/apache/pdfbox/tools/ImportFDF.java-2.0.31,4,0,8,3628,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/ImportXFDF.java-2.0.31,4,0,7,5,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/OverlayPDF.java-2.0.31,1,0,2,7,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/PDFBox.java-2.0.31,0,0,2,13,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/PDFMerger.java-2.0.31,0,0,2,19,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/PDFSplit.java-2.0.31,0,0,2,22,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/PDFText2HTML.java-2.0.31,1,3,8,45,1.0,1
tools/src/main/java/org/apache/pdfbox/tools/PDFText2Markdown.java-2.0.31,0,3,4,50,0.0,0
tools/src/main/java/org/apache/pdfbox/tools/PDFToImage.java-2.0.31,3,0,4,62,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/PrintPDF.java-2.0.31,0,0,4,69,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/TextToPDF.java-2.0.31,3,0,10,75,0.969,1
tools/src/main/java/org/apache/pdfbox/tools/Version.java-2.0.31,0,0,2,89,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/WriteDecodedDoc.java-2.0.31,0,0,2,101,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/imageio/ImageIOUtil.java-2.0.31,1,0,1,113,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/imageio/JPEGUtil.java-2.0.31,0,0,1,117,0.0,0
tools/src/main/java/org/apache/pdfbox/tools/imageio/MetaUtil.java-2.0.31,1,0,1,142,0.0,1
tools/src/main/java/org/apache/pdfbox/tools/imageio/TIFFUtil.java-2.0.31,1,0,1,180,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/util/Charsets.java-2.0.31,0,0,1,221,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/util/DateConverter.java-2.0.31,0,0,5,243,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/util/Hex.java-2.0.31,1,0,7,268,1.0,1
pdfbox/src/main/java/org/apache/pdfbox/util/IterativeMergeSort.java-2.0.31,0,0,1,268,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/util/Matrix.java-2.0.31,5,0,59,397,0.654,1
pdfbox/src/main/java/org/apache/pdfbox/util/NumberFormatUtil.java-2.0.31,0,0,21,810,0.667,0
pdfbox/src/main/java/org/apache/pdfbox/util/StringUtil.java-2.0.31,0,0,0,3,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/util/Vector.java-2.0.31,0,0,4,3,0.333,0
pdfbox/src/main/java/org/apache/pdfbox/util/Version.java-2.0.31,0,0,1,4,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/util/XMLUtil.java-2.0.31,0,0,1,9,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/util/filetypedetector/FileType.java-2.0.31,0,0,0,20,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/util/filetypedetector/FileTypeDetector.java-2.0.31,2,0,2,25,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/DateConverter.java-2.0.31,0,0,1,28,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/XMPMetadata.java-2.0.31,12,0,25,33,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/XmpConstants.java-2.0.31,0,0,1,33,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/schema/AdobePDFSchema.java-2.0.31,4,4,10,34,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/schema/DublinCoreSchema.java-2.0.31,5,4,20,41,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/schema/ExifSchema.java-2.0.31,2,4,2,42,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/schema/PDFAExtensionSchema.java-2.0.31,2,4,2,43,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/schema/PDFAIdentificationSchema.java-2.0.31,6,4,14,45,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/schema/PhotoshopSchema.java-2.0.31,8,4,38,45,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/schema/TiffSchema.java-2.0.31,3,4,4,48,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/schema/XMPBasicJobTicketSchema.java-2.0.31,6,4,4,52,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/schema/XMPBasicSchema.java-2.0.31,8,4,21,63,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/schema/XMPMediaManagementSchema.java-2.0.31,10,4,32,71,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/schema/XMPRightsManagementSchema.java-2.0.31,6,4,9,72,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/schema/XMPSchema.java-2.0.31,13,3,33,73,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/schema/XMPSchemaFactory.java-2.0.31,1,0,1,75,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/schema/XMPageTextSchema.java-2.0.31,1,4,1,79,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/schema/XmpSchemaException.java-2.0.31,0,0,0,80,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/AbstractComplexProperty.java-2.0.31,1,1,4,88,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/type/AbstractField.java-2.0.31,2,0,2,98,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/AbstractSimpleProperty.java-2.0.31,0,1,0,109,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/AbstractStructuredType.java-2.0.31,1,2,1,110,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/type/AgentNameType.java-2.0.31,0,3,0,114,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/ArrayProperty.java-2.0.31,1,2,1,124,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/Attribute.java-2.0.31,0,0,0,127,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/BadFieldValueException.java-2.0.31,0,0,0,128,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/BooleanType.java-2.0.31,0,2,0,137,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/type/CFAPatternType.java-2.0.31,1,3,1,231,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/Cardinality.java-2.0.31,0,0,2,239,1.6,0
xmpbox/src/main/java/org/apache/xmpbox/type/ChoiceType.java-2.0.31,0,3,0,273,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/ComplexPropertyContainer.java-2.0.31,1,0,10,334,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/type/DateType.java-2.0.31,0,2,0,391,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/type/DefinedStructuredType.java-2.0.31,1,3,1,564,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/DeviceSettingsType.java-2.0.31,1,3,1,4326,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/DimensionsType.java-2.0.31,1,3,1,3,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/FlashType.java-2.0.31,1,3,1,3,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/GPSCoordinateType.java-2.0.31,0,3,0,3,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/GUIDType.java-2.0.31,0,3,0,3,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/IntegerType.java-2.0.31,0,2,0,4,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/type/JobType.java-2.0.31,1,3,1,5,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/LayerType.java-2.0.31,4,3,1,8,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/LocaleType.java-2.0.31,0,3,0,9,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/MIMEType.java-2.0.31,0,3,0,10,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/OECFType.java-2.0.31,1,3,1,10,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/PDFAFieldType.java-2.0.31,1,3,1,11,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/PDFAPropertyType.java-2.0.31,1,3,1,13,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/PDFASchemaType.java-2.0.31,2,3,3,14,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/PDFATypeType.java-2.0.31,2,3,2,15,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/PartType.java-2.0.31,0,3,0,17,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/ProperNameType.java-2.0.31,0,3,0,21,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/PropertiesDescription.java-2.0.31,0,0,1,36,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/PropertyType.java-2.0.31,2,1,2,39,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/type/RationalType.java-2.0.31,0,3,0,40,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/RealType.java-2.0.31,0,2,0,48,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/type/RenditionClassType.java-2.0.31,0,3,0,69,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/ResourceEventType.java-2.0.31,1,3,1,72,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/ResourceRefType.java-2.0.31,2,3,2,77,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/StructuredType.java-2.0.31,0,1,2,90,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/TextType.java-2.0.31,0,2,0,159,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/type/ThumbnailType.java-2.0.31,4,3,1,170,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/TypeMapping.java-2.0.31,6,0,6,177,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/type/Types.java-2.0.31,0,0,5,180,1.211,1
xmpbox/src/main/java/org/apache/xmpbox/type/URIType.java-2.0.31,0,3,0,181,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/URLType.java-2.0.31,0,3,0,192,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/VersionType.java-2.0.31,2,3,3,205,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/type/XPathType.java-2.0.31,0,3,0,226,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/xml/DomHelper.java-2.0.31,0,0,1,228,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/xml/DomXmpParser.java-2.0.31,3,0,5,284,0.75,1
xmpbox/src/main/java/org/apache/xmpbox/xml/PdfaExtensionHelper.java-2.0.31,19,0,40,301,0.0,1
xmpbox/src/main/java/org/apache/xmpbox/xml/XmpParsingException.java-2.0.31,0,0,1,329,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/xml/XmpSerializationException.java-2.0.31,0,0,0,360,0.0,0
xmpbox/src/main/java/org/apache/xmpbox/xml/XmpSerializer.java-2.0.31,0,0,1,487,0.0,1
